Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,Target x,Target y,Target z,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1648671562,83350891,0.0,0.0,0.0,0.0,0.0,0.0,0.38029920559165475,14.510568304521641,-0.20182518270912908,0.09439911625172964,-0.02660797943154114,-0.6863796958923615,-0.7206194899245923,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671562,583339689,0.0,0.0,0.0,0.0,0.0,0.0,-2.6066826168175226,14.541518335968732,-0.20184222526266637,0.08755040888940141,-0.0216800239021,-0.6802775206965656,-0.7270267096852904,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671563,83348427,0.0,0.0,0.0,0.0,0.0,0.0,-5.794774026615414,14.575032935646888,1.8408919830250596,0.08867538581938417,-0.02354028399109781,-0.6824152840020171,-0.7260429051354953,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671563,583350355,0.0,0.0,0.0,0.0,0.0,0.0,-5.78409221261802,14.410553453944019,1.8336348570212664,0.08899058601699189,-0.023144826933411466,-0.6820085726510953,-0.7256883200139582,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671564,83350605,0.0,0.0,0.0,0.0,0.0,0.0,-5.30960455634289,14.739698174028803,4.600449860423083,0.08851187905128521,-0.023745423156348866,-0.6826262612128281,-0.726226842416241,-1.1250000000000002,-61.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671564,583368556,0.0,0.0,0.0,0.0,0.0,0.0,0.8951911693660008,14.827806718906785,1.0395362139053361,0.09108428588454215,-0.02416223064464118,-0.6834776273988891,-0.7238633326058042,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671565,83363696,0.0,0.0,0.0,0.0,0.0,0.0,-3.4508076855162813,14.546407663881183,1.7772572097981083,0.08993824601218425,-0.02448172916898883,-0.6831389868480752,-0.7243154491216403,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671565,583377446,0.0,0.0,0.0,0.0,0.0,0.0,-3.703434245579899,15.155107435828086,1.2808397350625285,0.09016024393429478,-0.02484125962769229,-0.6835326675842013,-0.7240957206643017,-1.1250000000000002,-60.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671566,83334754,0.0,0.0,0.0,0.0,0.0,0.0,-7.648954006015231,14.576412334959358,4.03831210260077,0.08930667504459378,-0.02426476687416057,-0.6829565163386054,-0.7250769570374453,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671566,583339769,0.0,0.0,0.0,0.0,0.0,0.0,-4.883590158233744,14.459142958523628,3.5298051572222278,0.0906033160300187,-0.02450245772856252,-0.6834371609266054,-0.7239146263088493,-1.1250000000000002,-77.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671567,83336003,0.0,0.0,0.0,0.0,0.0,0.0,-5.991928055243989,14.845114822050903,2.4352777362001916,0.0887965113232349,-0.024049376920746046,-0.6823709880959126,-0.7251941737406798,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671567,583339851,0.0,0.0,0.0,0.0,0.0,0.0,-6.033642361883551,12.714678412967288,3.0965275170787265,0.0894679421281055,-0.021478067638471765,-0.6811879657084255,-0.7262724305067905,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671568,83331397,0.0,0.0,0.0,0.0,0.0,0.0,-2.3609657585487867,14.18263162712752,5.134029511068462,0.08973677463238805,-0.023270667720144522,-0.6822350674725586,-0.7249706831492203,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671568,583327636,0.0,0.0,0.0,0.0,0.0,0.0,-4.742010440981176,12.790087215179,4.115240606105658,0.09146572050236862,-0.021822456475954377,-0.6822542312904771,-0.7249184114090044,-1.1250000000000002,-73.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671569,83340028,0.0,0.0,0.0,0.0,0.0,0.0,-1.0675085639183521,11.70739115331196,3.409648547119417,0.09249671923413216,-0.020748609338561264,-0.6821091140672028,-0.7249621340313079,-1.1250000000000002,-75.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671569,583356495,0.0,0.0,0.0,0.0,0.0,0.0,-2.9431027945082064,13.408940741554218,4.390282090676067,0.09226539674832829,-0.023443210044496454,-0.6835161868142724,-0.7235107887068831,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671570,83373839,0.0,0.0,0.0,0.0,0.0,0.0,-3.09814175715195,10.831625680184274,2.4869838793777035,0.09321293765647265,-0.019167328984613485,-0.6814913084573458,-0.7254216790601837,-1.1250000000000002,-46.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671570,583306745,0.0,0.0,0.0,0.0,0.0,0.0,-2.984890178148703,10.683172701743771,3.1381800237964512,0.0909850936712201,-0.017391619458782204,-0.6794937203123823,-0.7277129251494208,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671571,83314730,0.0,0.0,0.0,0.0,0.0,0.0,-3.9197291303103725,15.667642335137913,2.4801744608869853,0.09020405372153417,-0.026017333023993394,-0.6841577796720044,-0.723313196689283,-1.1250000000000002,-55.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671571,583330195,0.0,0.0,0.0,0.0,0.0,0.0,0.02045759304820649,16.04898103868389,-0.3631068335986072,0.09013529724567504,-0.02622233146273245,-0.6844383646831919,-0.7234780574816999,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671572,83339812,0.0,0.0,0.0,0.0,0.0,0.0,-0.7369091905866867,15.092136532620472,2.987778837429971,0.09000377435798446,-0.026318739421566373,-0.684153837698712,-0.7231446428551462,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671572,583337180,0.0,0.0,0.0,0.0,0.0,0.0,-4.022983200804958,12.144213931431082,1.1624331423809338,0.09219349585141862,-0.021284705900875944,-0.6823156192010496,-0.7248705917522675,-1.1250000000000002,-54.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671573,83334170,0.0,0.0,0.0,0.0,0.0,0.0,-2.4861519509964296,14.311693818519828,1.6838904342280756,0.08882348956484332,-0.02627913653641467,-0.6836804385719923,-0.7239295704848199,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671573,583343660,0.0,0.0,0.0,0.0,0.0,0.0,-2.071295354702727,13.511872175802992,2.839166221155665,0.09030245493408978,-0.022881770140872282,-0.6824260959954562,-0.7250757935493936,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671574,83333126,0.0,0.0,0.0,0.0,0.0,0.0,-3.5134296836890258,14.272373913449314,2.40298074138056,0.09083372381640853,-0.024803555384001252,-0.6837674841681267,-0.72368134488795,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671574,583332655,0.0,0.0,0.0,0.0,0.0,0.0,-3.973161915880439,14.912367690683269,2.4031118730851233,0.09006008735089238,-0.024709113290117435,-0.6831950488332151,-0.7239553201555213,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671575,83334152,0.0,0.0,0.0,0.0,0.0,0.0,-2.9580088243057503,14.260890125823067,0.921371143672431,0.09032948410126246,-0.02360603553258439,-0.6828213843841993,-0.7246067852353502,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671575,583346110,0.0,0.0,0.0,0.0,0.0,0.0,-0.2650831053343836,15.874017940834662,1.0554929077166548,0.0898884087423154,-0.024780984341807144,-0.6840204748922986,-0.7250913107771739,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671576,83351154,0.0,0.0,0.0,0.0,0.0,0.0,-4.8784519310434575,14.00210005418866,1.7277300800874258,0.08875335690645386,-0.02352576100590753,-0.6819498363598804,-0.7253899700133499,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671576,583339265,0.0,0.0,0.0,0.0,0.0,0.0,-5.628276877933899,13.947443601482817,1.8628213543625947,0.08859516595875189,-0.023589714389146366,-0.6820105672368416,-0.7255616007542196,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671577,83342079,0.0,0.0,0.0,0.0,0.0,0.0,-1.9033713044583465,14.015719860652553,2.1009346349336795,0.0900609484250588,-0.024600781828602314,-0.6832500390411514,-0.7241631264237324,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671577,583340287,0.0,0.0,0.0,0.0,0.0,0.0,-3.229613457882124,14.222852894849751,2.98245647577005,0.08939754172515796,-0.023206764261661017,-0.682627066520619,-0.7259265708549276,-1.1250000000000002,-72.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671578,83338937,0.0,0.0,0.0,0.0,0.0,0.0,-6.420797660125345,13.791097489362429,3.5509661291580272,0.08934311825658076,-0.02237247363977779,-0.6817351986020921,-0.7259453454472242,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671578,583337854,0.0,0.0,0.0,0.0,0.0,0.0,0.5666891890969623,15.409178340366466,0.5003772179484116,0.09065927558303916,-0.025134918877619872,-0.6838670980461441,-0.7235750012522119,-1.1250000000000002,-54.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671579,83337860,0.0,0.0,0.0,0.0,0.0,0.0,-6.30330589235308,16.20925049094278,3.742506708840523,0.0887822985191094,-0.02776984210116823,-0.6846268831110716,-0.7232398406842926,-1.1250000000000002,-51.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671579,583356758,0.0,0.0,0.0,0.0,0.0,0.0,-3.5189462487699643,15.679444840333659,3.217220754263593,0.08851558820055805,-0.02476221709473575,-0.6827068006314434,-0.7250117195615295,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671580,83343653,0.0,0.0,0.0,0.0,0.0,0.0,-1.1768818116531747,15.113915533803933,1.3044542709316005,0.09357422402417731,-0.025475090958262503,-0.6853544696802647,-0.7217229796226114,-1.1250000000000002,-50.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671580,583328429,0.0,0.0,0.0,0.0,0.0,0.0,-3.314221538993081,14.371098242679338,1.8330635172179512,0.09096991793353326,-0.025525066829571064,-0.6842352708725332,-0.7231840426979554,-1.1250000000000002,-56.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671581,83336518,0.0,0.0,0.0,0.0,0.0,0.0,0.9799484724422314,17.28894125106298,0.7447816264491962,0.09182629952966354,-0.026619863686632828,-0.6863282958278273,-0.7234339632564326,-1.1250000000000002,-62.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671581,583337775,0.0,0.0,0.0,0.0,0.0,0.0,-2.7930103627971903,15.544506318003172,3.784445985965732,0.08768670790052063,-0.02480641611557327,-0.68234784054597,-0.7254367798255869,-1.1250000000000002,-43.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671582,83338812,0.0,0.0,0.0,0.0,0.0,0.0,-3.3635396339845443,17.0401310702332,1.1215419735880516,0.0876878564893892,-0.026234658801827127,-0.6836009136687962,-0.7251647204318232,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671582,583344774,0.0,0.0,0.0,0.0,0.0,0.0,-2.3066053628212444,16.960270719240384,1.3949155439028118,0.08719518138893956,-0.02674376862402761,-0.6832248924569677,-0.724590273694115,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671583,83339692,0.0,0.0,0.0,0.0,0.0,0.0,-3.7008793485454134,16.544059863724996,2.635899944907351,0.08916720828503838,-0.024935271611746856,-0.6835631948720489,-0.7251298321885007,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671583,583333043,0.0,0.0,0.0,0.0,0.0,0.0,-4.638585953151448,15.13259550680921,2.8309230665492464,0.08831253044302784,-0.025493285637095464,-0.6829758481654303,-0.7246343851893399,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671584,83346859,0.0,0.0,0.0,0.0,0.0,0.0,-3.5486140183812154,15.580635951015253,0.5967685033305941,0.0920769472078577,-0.024929161327764238,-0.684521154776315,-0.7230662770018292,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671584,583342089,0.0,0.0,0.0,0.0,0.0,0.0,-0.05871432798898013,16.02959967325424,2.7660328823867815,0.08966313953353089,-0.02511396605680377,-0.6837960123471647,-0.7246334569048802,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671585,83344747,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055100331228346,15.33348958310414,2.466438701656756,0.09028268631128927,-0.02559247717272778,-0.6844409927571757,-0.7241282671306409,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671585,583294579,0.0,0.0,0.0,0.0,0.0,0.0,-2.02898829745709,16.11127284939886,2.5505766125511116,0.08860899086804674,-0.02640036264459994,-0.6842204454006341,-0.7246919542829746,-1.1250000000000002,-61.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671586,83313983,0.0,0.0,0.0,0.0,0.0,0.0,-3.3231517078633033,7.710728076806149,2.3028384250754073,0.08174074602103082,-0.01934110752698559,-0.676416483460102,-0.731736127506101,-1.1250000000000002,715.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671586,583339698,0.0,0.0,0.0,0.0,0.0,0.0,-2.108549711902299,6.048310288097596,1.550012482036891,0.0804783401487516,-0.01986908325724479,-0.6761333515803539,-0.7321197888044095,-1.1250000000000002,695.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671587,83331801,0.0,0.0,0.0,0.0,0.0,0.0,-2.2417513286978306,5.895009724810947,1.0490748563366168,0.0805453646075473,-0.01996605244142402,-0.6762097703019516,-0.7320151441334402,-1.1250000000000002,35.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671587,583341772,0.0,0.0,0.0,0.0,0.0,0.0,-2.064937658204883,5.955733907111025,1.138078339847084,0.08036469049001554,-0.02001746671116389,-0.676156115285733,-0.7320847358790785,-1.1250000000000002,-64.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671588,83325299,0.0,0.0,0.0,0.0,0.0,0.0,-1.9719389056589307,6.143577454398738,1.0586743876346532,0.080196191331394,-0.020257289804465062,-0.6762222122824505,-0.7320477658648948,-1.1250000000000002,-77.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671588,583326220,0.0,0.0,0.0,0.0,0.0,0.0,-2.034508399358515,5.993078447175648,0.7497123021098702,0.0804701972120121,-0.020031748392094928,-0.6762172637882977,-0.7320243360797596,-1.1250000000000002,-66.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671589,83316932,0.0,0.0,0.0,0.0,0.0,0.0,-1.9853580039359144,6.032637979957983,1.4002076158507606,0.08037503780042321,-0.0201655674556237,-0.6762485700816359,-0.7319979930571481,-1.1250000000000002,-67.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671589,584001794,0.0,0.0,0.0,0.0,0.0,0.0,-2.091860817093959,5.8387290196215105,1.0577785528104897,0.08040996650515714,-0.019796227400379285,-0.6760505197142955,-0.7321867910931719,-1.1250000000000002,-77.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671590,83342915,0.0,0.0,0.0,0.0,0.0,0.0,-1.8886277254989068,6.086852374168117,0.7582169674313661,0.08027254234813225,-0.020113298882804664,-0.6761677156706261,-0.732079297374167,-1.1250000000000002,-67.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
